filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_0001_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0002_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0003_happiness.jpg,0.46,0.01,0.01,0.0,0.01,0.0,0.52
data/rafdb/test/test_0004_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0005_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0006_sadness.jpg,0.0,0.0,0.07,0.0,0.0,0.0,0.93
data/rafdb/test/test_0007_disgust.jpg,0.0,0.0,0.0,0.98,0.01,0.0,0.0
data/rafdb/test/test_0008_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0009_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0010_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0011_disgust.jpg,0.12,0.0,0.01,0.02,0.84,0.0,0.01
data/rafdb/test/test_0012_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0013_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0014_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0015_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0016_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0017_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0018_disgust.jpg,0.2,0.03,0.07,0.39,0.26,0.01,0.03
data/rafdb/test/test_0019_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0020_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0021_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0022_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0023_surprise.jpg,0.08,0.87,0.0,0.0,0.0,0.0,0.04
data/rafdb/test/test_0024_sadness.jpg,0.04,0.0,0.01,0.0,0.0,0.0,0.94
data/rafdb/test/test_0025_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0026_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0027_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0028_happiness.jpg,0.0,0.08,0.04,0.0,0.01,0.0,0.87
data/rafdb/test/test_0029_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0030_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0031_sadness.jpg,0.0,0.01,0.29,0.03,0.63,0.01,0.03
data/rafdb/test/test_0032_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0033_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0034_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0035_surprise.jpg,0.02,0.42,0.06,0.01,0.01,0.0,0.48
data/rafdb/test/test_0036_sadness.jpg,0.0,0.0,0.92,0.0,0.0,0.0,0.08
data/rafdb/test/test_0037_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0038_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0039_sadness.jpg,0.33,0.01,0.13,0.0,0.02,0.0,0.51
data/rafdb/test/test_0040_happiness.jpg,0.89,0.0,0.0,0.05,0.05,0.0,0.0
data/rafdb/test/test_0041_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0042_anger.jpg,0.12,0.01,0.01,0.82,0.02,0.01,0.0
data/rafdb/test/test_0043_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0044_happiness.jpg,0.06,0.0,0.13,0.03,0.77,0.0,0.01
data/rafdb/test/test_0045_sadness.jpg,0.32,0.0,0.68,0.0,0.0,0.0,0.0
data/rafdb/test/test_0046_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0047_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0048_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0049_sadness.jpg,0.08,0.0,0.47,0.0,0.02,0.0,0.42
data/rafdb/test/test_0050_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0051_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0052_happiness.jpg,0.02,0.0,0.0,0.0,0.0,0.0,0.97
data/rafdb/test/test_0053_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0054_happiness.jpg,0.61,0.0,0.01,0.0,0.0,0.0,0.39
data/rafdb/test/test_0055_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0056_happiness.jpg,0.83,0.01,0.03,0.01,0.01,0.0,0.12
data/rafdb/test/test_0057_anger.jpg,0.0,0.64,0.0,0.31,0.01,0.01,0.01
data/rafdb/test/test_0058_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0059_surprise.jpg,0.0,0.94,0.01,0.0,0.0,0.05,0.0
data/rafdb/test/test_0060_happiness.jpg,0.94,0.0,0.06,0.0,0.0,0.0,0.0
data/rafdb/test/test_0061_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0062_sadness.jpg,0.0,0.0,0.91,0.0,0.08,0.0,0.01
data/rafdb/test/test_0063_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0064_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0065_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0066_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0067_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0068_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0069_sadness.jpg,0.0,0.0,0.98,0.0,0.0,0.0,0.02
data/rafdb/test/test_0070_sadness.jpg,0.01,0.03,0.52,0.0,0.04,0.0,0.41
data/rafdb/test/test_0071_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0072_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0073_surprise.jpg,0.0,0.73,0.0,0.0,0.0,0.0,0.27
data/rafdb/test/test_0074_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0075_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
